text,label
南极人内衣旗舰店,2
郝敏儿,1
小雨转晴,1
SVEYA香水,2
彩滋云,0
平野村,0
红鼻小丑,1
怪兽不厌食,0
小羊桃,1
豪哥车模之家,1
aijiawei,0
陈少严选,2
BWAY,0
Tiger西西,1
焱（yan）,1
路易罗伯特,0
柯桥麦子窗帘,1
惠银莱女鞋个体店,2
棒棒熊,0
润本,0
武当袁慎锐,1
优可倍,0
凯迪拉克,1
大当小丁婴童,2
拖拖🖤,1
拼酷,0
影视加油站,1
允升堂(姜氏六代),1
觅酒师,0
zuijiuxiangs65,1
王二利的胖友圈（穿搭）,1
闻白茶叶,2
奈奈Nacy,1
渝山珍,0
奉孝的小酒馆,1
向禾,0
都市新闻观察,1
优优美食小店,2
不绝车品,2
玩车豪师傅,1
英诺皮肤世家,0
YUWELL,0
橘子,1
酒窝joy,1
周郎顾,0
曲升,0
王室小饺子,1
王家有鱼,0
海天云海海鲜优选,2
郎溪迪浩运动奥莱专营店,2
nini妮妮,1
卜冠图书,1
俊晖JAN（非本人）,1
破产兄弟创业记,1
YiQianHui,0
喔克宝贝湖州龙之翔服饰有限公司童装专卖店,2
包掌柜,0
陈仕贤Csx,1
SHIFU,0
是于雪吖,1
小太阳丫丫,1
玥香坊,0
金妹儿☀️,1
简阁,2
嫒碧知,0
盐城华仔,1
园老师,0
常州文骏汽车,1
东鑫舞蹈服饰,0
三胞胎ABCD,1
半斤（八两）,1
盼姿女装-山东大区,1
宝骏汽车郑州体验中心,1
青春剧官方旗舰店,2
财经刘一菲,1
鱼蛋鱼丸,1
LUYUANSU,0
妆写,0
changshadoumei,1
正道饰品配件批发销售,2
婉婉类卿,1
周安然,1
柏文制鞋,1
木叶顶九龙山,0
张某人ZSS,1
锦绣边关,1
励,0
马凌曙,1
我是不白吃 吃吃不白吃食品旗舰店,2
诸文服饰工厂,2
巧乐孜🤍,1
翠花和大根,1
兔精灵童装店,2
广州淘通科技股份有限公司8,2
WWE龙哥,1
云之润,0
佤味王家酱食品旗舰店,2
MUZISHUN,0
Annie旅行记,1
愤怒的校长,1
WE ARE店,2
海的方向,1
我滴小乖,1
蝉宝,1
迷你厨房二店,2
攀@果,0
即墨区暖优服饰店,2
丛林狮子运动户外旗舰店,2
锡林郭勒苏德,1
690135,1
happy酱爱居家,1
金甲猴哥,0
华硕天选,0
清风传递正能量,1
VIOMI,0
菌菌mama（哺乳期）,1
韵阳澄,0
精品工厂铺,2
欧的王优选,2
coco1971的橱窗,2
娥姐说剧,1
悟人生之道,1
GUZUILAI,0
即山川®男士发型管理,1
安徽联惠电气有限公司,2
数码狼,0
奥美福,0
comfit,0
唐朝的土豆,1
宁化府,0
AARYE,0
萌鸡小队集合,1
李宪家纺用品店,2
精严美物美甲贴纸,2
宽窄巷优选,2
潘潘爱唱民歌,1
jiemeiziyangye,0
小七哥 ,1
中医体质王济教授,1
芙伴侣,0
王大苗小仙女🎣,1
艺花C&娜娜,1
老芦户外旗舰店,2
张筱筱❤️,1
燕壹壹官方旗舰店,2
游戏推荐狮,1
陳慧琳KellyChen,1
jiajiali,0
宿豫科普,1
希希半身裙工厂店,1
欧丽友,0
心理疗愈站,1
老杨的后半生,1
土楼阿宝A,1
沙特阿婆,1
FER,0
秋弥叔叔（包帅的）,1
十三姨，吖吖吖吖吖吖吖🥝🥝,1
安奈儿官方旗舰店,2
萌可鲜宠物优选,2
唐  大妮🍊,1
魔王孙健淇,1
歌诗嫚,0
铭悦金松品质男装,2
KLB男装KALANFORT,2
福建省杉妮食品有限公司的小店,2
刘在意大利🇮🇹（橱窗自用好物）,1
洁子Yzo,1
A晴儿,1
年货优选24号店,2
BEI DOU BEAR,0
本奥奥力给,1
桑葚好吃吗,1
老俊,1
宇纯袜业,2
义乌市淘利电子商务商行的小店,2
九爻饰品,1
鲜汇牧源,2
格菲思特,0
蕾蕾leilalei,1
垣合,2
梵蒂娅家庭环境清洁旗舰店,2
活力28泉立方衣物清洁专卖店,2
辉岳家居有品,2
甜悦家官方旗舰店,2
梅汇园,0
朗龙,0
南宁大聪明,1
似锦袜子袜业,2
康尼菲,0
楼阑plus,1
微微美妆店,1
皓轩,0
Barsetto,0
Adam陈老丝,1
知食大爆炸零食店,2
一个阿阳,1
DJ YEE（小衣）,1
呱呱小铺,2
bingliu51888,1
梦履阁家居用品旗舰店,2
梁鲜森的小店,2
苏林木,0
辉辉一家人（生活号）,1
锐立镇达厨具专卖店,2
高阳县冬云纺织品经销部的小店,2
九才小白,1
爱珂黛美,0
andall,0
南林,0
直播株洲,1
虎子,1
H.Genteel,0
YANGZHIJIAO,0
平哥平嫂,1
本宫饿了,0
斜阳,1
四川芳姐（美业女神）,1
Sonny Weems 威姆斯,1
天工同学,1
MORCANCOS,0
李酒师,0
IDOL好设计,1
鬼眼路亚渔具,2
禄宝,1
阿泽好物严选,2
航天短剧,1
芮甜甜,1
鹅块哥,0
村花🌺赵美蓉,1
雅漾,0
冷兔宝宝,1
季颜,0
晗阳博3号店,2
EVERDREAM,0
萱珞双针棉袜,2
杨丽君,1
青青母婴工厂店,2
星辰大海纪,1
劳夫美好百货,2
三利元创,0
yjzwertyugh,1
沈丘县德胜二手车,1
彭裳裳裳裳,1
🌺韩宝🍃,1
普斯杰,0
刘哥与儿女的日常,1
鲸鲸严选,2
情子,1
漏泽春企业店,2
雨林古树茶,0
佰忆名华,0
H55潮鞋集成店,2
七七说车,1
爆米花一号,1
阅历史书馆,1
蔡玲💋,1
素质,2
阿红,1
狗胜嗷嗷叫,0
沁桃优选童装店,2
鸿德鸿手机壳,2
乐乐姐豪宅,1
蘑菇点点,1
曲优优,0
逐速官方旗舰店,2
麻勒勒,1
荟草季老北京草本足浴包,2
万流归宗,0
兴戈,0
章敢敢,1
珊珊不吃鱼,1
市界,1
XIANGYAN,0
佛山市凯美琳贸易有限公司,1
藏地巴帅,0
KELUOWEI,0
喜庆健身运动（女子有氧塑型）,1
mibenguowu,0
玛莉吉亚,0
老乡鸡咯咯间12.6号周五9:00老乡节,1
写现素雅商贸专卖店,2
邓为Studio,1
曹操🔥（曹营）,1
吖吖🔥🔥,1
伊帕尔汗,0
湾财社,1
沙拉柠,1
刘飞翔,1
园园说,1
Dice.latte,0
商业相对论,1
鑫品精选馆,2
虎牙姐姐爱健身,1
永生客,0
朴信惠,0
亦春天,0
妙优童童人服饰童装专卖店,2
妙优可,0
六安观天下,1
EMPEREUR,0
初音未来Crypton,1
一只叫秋刀鱼的喵,1
智能人机（潇遥）,1
棉刻鹿耳童装专卖店,2
小洋总🔥(女性成长),1
威龙,0
CAZUNOOG,0
是诺诺薇薇吖🌈,1
伟图服装,2
1747941200,1
莱鑫食品,2
Roiluxe,0
黑之养,0
可心柔,0
鹿家门,0
妤芙坊化妆品专营店,2
允浩,1
宇哥🔥,1
杨林关,0
BEARS' HOME,0
带你去旅游,1
橙欣美食屋,1
@安静！,1
幼喵箱,1
擎云耀影,0
莎奴亚,0
CLIMBINGCLUB瑜伽服,2
凌漂漂～💋,1
JANE DANCE官方旗舰店,1
卡拉羊学习用品旗舰店,2
乡畔,1
东辉景大贸易商行,2
布都茶社,0
科学认识论,1
恩邦佰圣,0
书媛语文小课堂,1
戋戋好物工厂店,2
张玉芳,1
熊猫徽章啤酒旗舰店,2
雪密欧,0
超级加贝,1
Miss Xu老徐,1
宝鑫格青少年服饰,1
解梗大师,1
汪汪队长,0
寇依女装,1
陌陌童年,0
东北挠儿哥,1
BAOLUOPUSI,0
安家日记收纳用品旗舰店,2
啄木鳥TUCANO菲凡男装专卖店,2
小谷同学,1
俊杰覌察_重拾快乐版,1
小小赛动漫菌,1
珊珊百货铺,1
伍姐B1,1
比力克孜谢日甫,0
房东的猫,1
HEESZY,0
谢谢你来了-品悟人生,1
路易斯保罗商行,2
童心智慧义乌市博欧电子有限公司文创用品专卖店,2
珂浦生物,0
天赋靓壳,2
蕉下个护用品,1
千百来艳女装工厂店,1
亲爱的路人,1
舒啸饰品轻奢店,2
成都交警,1
好固德优品店,2
北漂80艳姐,1
华萌好物,2
大超是天秤,1
冀新百货小店,2
乐乐熊图书专营店,2
九歌艺术《爱恋》,1
YAT,0
筹贝旗舰店,2
欧阳夏丹,1
石侠厨,1
大兰小兰（29号7点新疆灰枣溯源）,1
龚琳娜,1
吞吞-,1
CECILEMAIA,0
灭火器车用家用,2
维先美妆工具专营店,2
倾听音乐（音乐库）（收徒,1
🍃逍遥龙,1
合夕,0
百威官方旗舰店,2
SmartGames,0
晓燕优品个体店,2
岩传茶具,2
传递正能量519,1
王存,1
三十七度八，,1
瑞雪瑜伽瘦身塑形,1
合生花境园艺旗舰店,2
佳成行食品专营店,2
老九甄选💗,1
LEAGUE OF LEGENDS,0
汉蓝神盾,0
非常奈斯的壳,2
dyyvyc73font,1
镶娅盈888,2
鑫思锐,0
张琦-新商业课堂,1
未知气味,0
诺雅,0
GA XI,0
初伴,0
gN pearl,0
淳道优品,2
百思百货,2
喜喵喜狗,1
安欣选,2
车仆家居日用旗舰店,2
发财年年,1
圆点达,0
对话中的暂停,1
越野大片,1
刘小鱼儿,1
Ypack家居用品旗舰店,2
狂人电影🎬,1
白眠,1
361°kids官方旗舰店,2
乡情安徽网,1
Lee儿童旗舰店,2
罗小敏,1
电商汇,2
滴滴哒哒图书店,2
二黑旅行日记,1
都多个的小店,2
水祝严选,2
蓝漂成都芳斐电子商务有限公司洗护清洁专卖店,2
beedoll,0
三众,2
大咖俄货食品,2
兴刃刀具旗舰店,2
从小小,1
8090歌单,1
哈轩文化,1
邻家雅儿（个人单曲：笑着说分手）,1
林华润aerin,1
建房说-澜翎建筑,1
袖洁,0
高品茶业,0
1号唯品,2
苏麻轩轩,1
WHGZ123456,1
梅氏官方旗舰店,2
曹孟德服饰店,2
大魔王呸,1
麻花好物,2
千千美甲饰品严选个体店,2
科彼黛鼠,0
潮钻优品,2
果果家👉床品优选,1
蓉艺,0
汪厂长的店,2
@小江音乐,1
小林制药官方旗舰店,2
小意一家人的快乐生活,1
HSTYLE,0
@金,1
晓晓食品,2
刘晓超🎵,1
摩登饰品,2
健尔曼向洋运动户外专卖店,2
enoug逸诺旗舰店,2
万物皆美,1
麻里谷,0
蚂蚁同学官方旗舰店,2
DT,1
一颗大果蔬旗舰店,2
Chanlishi,0
三脚猫BMX车手,1
琳琳妮,1
信记号,0
抹茶teass,1
童思缘,0
卡仕金KASIJIM数码旗舰店,2
︆听风,1
POLO保罗皮带店,2
🦄陈不凡超甜(东莞第一辣妹),1
皮肤科教授王俐,1
郑大枣,1
三家村,0
楼兰小铺,2
vk汽美工作室,1
VIDVDO,0
HAN JI SI,0
小宝茶（王者小店在置顶作品）,1
童趣官方旗舰店,2
詹丹丹,1
明月美食,1
黄土风情网,1
李阳疯狂英语,1
UBUB美妆个体店,2
慢慢脚丫,0
萌芭莎,0
王嘉烨,1
日春,0
骁踏,0
KeAiDou,0
豆豆有氧形体健身,1
幼学小蝌蚪,0
Stride炫迈糖果旗舰店,2
湖北新华书店专营店,2
小雪店长,1
拉夏贝尔HOMME花笙粒小店,2
棉心宝贝,0
是万万呀⁵²⁵⁵,1
夜游神孤浅,1
李记者的日常,1
缘品味衣橱,1
雪玲妃,0
温州融川鞋业,1
WW DESIGN XL,2
翔翔大作战,1
怡萱臻选百货,2
SHUMINGZEXUAN,0
ying,0
吾吾六六,1
歪揪揪,1
博美会武功,1
匠元素,0
ho侯神,1
净扬个人防护旗舰店,2
谭浩俊,1
李波教育,1
天津肥哥《吃喝玩乐天津卫》,1
萌萌吖,1
即墨区石榴家服装店,2
阿九追剧,1
龙祥,0
张浩然313,1
于田健身（北京总部）,1
胖虎会选品,2
Q宝、🍉,1
初尚,0
声画同步,1
谷香仁,0
1094563819,1
口口有料食品旗舰店,2
型男穿搭社,1
贝贝姐护肤,2
哥谭噩梦〠赫然,1
玲姐🇨🇳在《英国》,1
蓓母,0
新扬服饰二店,1
WF伟峰智能数码专卖店,2
蕊项优选,2
Romi小姐姐,1
小哥好物推荐二店,2
宁乐堡酒类专营店,2
欢乐牛,0
张蓝心,1
Ltttt,1
一条家居生活,1
IKUN饰品,2
潮锍内裤源头工厂,2
乾红·食品,0
Clarks,0
蜜罐猫,0
舌尖上的貂蝉,0
千璐禧,2
崔泽ㅤㅤ,1
李路飞,1
RSH,0
金小姐定制女装,2
偏科生调味品旗舰店,2
和田小野zZ,1
杭州风野女装,1
大一,0
爱来癌去,1
舒捷帮,0
GOOD YEAR,0
家乐芬,0
米谷米谷,2
小Q短视频运营,1
布洛赫,0
优物贸易商行的小店,2
棉柔针织,2
水果姐🌹💃,1
明锦,0
义乌市丽都日用品商行,2
许三食品旗舰店,2
蕉妹颜究所,1
会骑车的边牧,1
qnyd666,1
西域礼物,2
苗奇,0
小五师傅卤肉凉菜,1
董一涵很困,1
ZEIEYION织延洗脸巾,2
悍耐五金供应链7,2
海马万利福,0
SHANGDIANHEIMANBA,0
布迪鸭旗舰店,2
喜师傅,0
思然与你同行,1
墨派克汽车用品旗舰店,2
特步易乐专卖店,2
KUILAOBAN,0
电影八佰,1
李男友-LH,1
汽车参谋长,1
新华社快看,1
星尊家居,2
大羊小鱼HOUSE,2
l18321669851,1
川西坝子,0
两米八,1
野马,0
SITUKA,0
董美丽生活日记,1
袁圈圈儿,1
C魅2,1
妃颐思,0
苏荷服饰有限公司,2
棉竹屋内衣旗舰店,2
梦舒雅品质女裤,2
大猪蹄影视,1
两个中法混血儿的妈妈,1
超迪,0
漾漾不好吃,1
iiiis,1
车伶俐,1
小阿喆麻麻,1
稀物集,0
紫懿呀,2
雷臣官方旗舰店,2
小家精选优品小店,2
领田教育,1
阿浩、,1
抱抱优选,2
QICAIYAOLAN,0
我是老板含含,1
赣州嗨起来,1
嘉马仕家居生活旗舰店,2
休息一下？,1
奇酷,0
荔枝剧给力,1
加贝Nicky,1
管家小葛,1
壹鸣家居,2
ONNAIS,0
芜花鞋业工厂店,2
神龙动漫,1
仟选好物,2
机智阿月,1
若禺个人护理专营店,2
耿耿.,1
英贝健官方旗舰店,2
烟雨,1
剑阁影视,1
SUYA,0
楚珩服饰,2
优品工厂,2
吃货说食品专营店,2
尾尾,1
璐璐的家🍉,1
DOU+上热门,1
Cybel 禧礼,2
国风艺术之家,1
盈盈海鲜美食,2
大力供应链总店,2
周周宝藏店铺,2
路易克思,0
多米贝贝母婴旗舰店,2
TOCU,0
梨花声音课堂,1
mystey doctor,0
横店十三,1
香家定制  张总,1
澳琪森复古T恤,2
孟氏珠宝总店,2
TIRENSE,0
农村四哥家,0
彦儒,0
囍如初,0
DUNU,0
陈研手写,1
生活造物,0
NJ优选,1
宜婴婴童尿裤旗舰店,2
陈坏坏的花皙韵,2
卓妃,2
TINOO'S,0
长沙姐妹团,1
蓝漂美妆旗舰店,2
chockmen,0
威震天下,0
MAXRIENY,0
阿纳牧场,0
品牌精品线上店,1
人民网军事,1
湘集官方旗舰店,2
是西安风味,1
程步高,0
叶某和平精英,1
稻美年,0
思腾服饰,2
大佬的课都🈶，🉑分享！！,1
美亦舒,0
淇淇快桃,1
学霸小熊笔记登榜图书专卖店,2
梦涵《养生频道》,1
殷奶奶,1
白黑客,0
摸娱大队长,1
粥粥和小伙,1
三全生鲜旗舰店,2
元呆呆,1
雷小鸟乳品店,2
智联宠物食品,0
薯条SHUTIAO三号,2
阡陌笙户外运动,2
TCL魏雪,1
宋朝旗舰店,2
明华严选,2
EDHARDYX,0
小明爱看剧,1
GNITE,0
小饼干好物严选,1
戏曲女包公💍南南,1
小燕燕美食,1
北大树博士,1
帕克欧文服饰,2
悦己果业,2
米粒儿🍀,1
心唯美左雅女装专卖店,2
卜肝（善和),1
八爪娱,1
田园～,1
浪潮优选,2
问姐的家,1
摄影兵工厂,1
简淳精致个体店,2
莫彩,0
莹十二,1
KOSUA,0
德民哥哥的男装,1
缘🍀,1
来了姊妹🦄️,1
LEGEND AGE,0
即品,0
水蔻妍,0
广发基金投教基地,1
果子开荟,0
趴窝唱片,1
玩车的航仔,1
志远饰品2店,2
北方大厨食品店,2
XUANRUI,0
小慧广场舞,1
半吨剪辑,1
liqin95282,1
舒尔,0
二姐手镯定制,2
富祉,0
李福贵,1
Aa华姐,1
杜北三,1
刘洁老师,1
钱公子,1
秋秋马🦄,1
亿囍服配,2
周辣辣辣条供应链,2
先锋,0
浓浓乡音情,1
FREEMORE,0
小乔妈妈,1
丸子妹,1
韩千艺,1
万客鞋业,0
于泡泡,1
青诗兰悦企业店,2
韩国小书,1
广州宾哥,1
菩提,1
小晨和希希（11月29号周年庆➕粉丝回馈,1
傻傻的黑,1
老G,0
百寿元,0
悠纯,0
曼妮分享日记,1
吴召国,1
大兵哥严选,1
安克雷奇,0
OUFULAN,0
璞瑟家居用品厂,2
厨之友永康市畅利亿商贸有限公司烹饪用具专卖店,2
丽萍解说,1
NICESEE,0
小萌芽儿童图书绘本,2
藏绒多斯,0
金美熹小店,2
又耳少女Bella,1
绒初元,0
疆域特色农产品店,2
JOLLYONE官方旗舰店,2
申世伦,1
菠萝便利店,1
丽江夏夏,1
九个孩子的一家,1
MO MO S TALK,0
香睿熊食品小店,2
爱咪宠宠物用品旗舰店,2
天歌乐,0
笑爽,0
南笙化妆品商行,2
哈喽奥斯卡,1
芙朵美洗脸巾,2
搞笑派,1
天赐.，,1
猎魔人官方旗舰店,2
绳艺斋,2
张大姐,1
陈逸游戏解说(贱人馗),1
悦动游道体育,1
小和的家乡特产,2
QOL LABS,0
野狼,0
尹尹轻奢女鞋,1
陈拐拐,1
新晨严选,2
高强医生,1
通达食品馆,2
东阳呷呷狗电子商务商行,2
张狂的书局,2
周晓雨,1
什一冷藏食品专营店,2
卓启专营店,2
进贤发布,1
le saunda,0
粥粥严选商贸,2
碎月传媒,1
亿田思苦,0
厨百道,0
小魏仙人球小店,2
尚内子,0
嫣然丫,1
宸宸同学,1
FIPU夏洛特专卖店,2
明厨纸品湿巾专营店,2
珊迪的小店,2
赫兰泉,0
黃宗澤 Bosco Wong,1
七星狐,0
乔印,0
花雨食品店,2
GCGOCOH,0
沈韵菲FACY,1
小迷家居供应链,2
夏街,0
宝石矿工,0
YAO DUO DUO,0
任素汐工作室,1
大爱寿司料理,2
天然博士官方旗舰店,2
享康,0
古诺凡希,0
丽丽酱在日本🌸,1
琚赫优选,2
XISIDUN,0
和猫住,1
蕊蕊妈童装,1
柏林运动逆袭,1
yishe,0
快乐钱多多,1
饿仔有点虎,1
MIUCO,0
乐比妙妙屋湖州艺恩服饰有限公司童装专卖店,2
昌邑市柳疃镇芙兰德家纺经营部,2
娜塔莎一家,1
萨摩果果鸭一家,1
姜了了,1
海赋,0
甜柚ty饰品,2
妮可露,0
承咫官方旗舰店,2
世荣同学,1
大饼博士的小星星们,1
在逃许师傅,1
芬领,0
890舞蹈学校,1
伊洁在线清洁专营店,2
溪优选,0
惠选供应链,2
英普利,0
晨轩,1
踏踏猴,0
锦唐艺术,0
威尔仕,0
@菲 菲,1
猫眼演出,1
一头野菜豚,1
娜姐呀❗️（12月1号狂欢季）,1
TK.CN,0
钟大大私服定制[目前150斤】,1
桉氏夫妇,1
老奶奶家清工厂店,2
欧奈诗内衣旗舰店,2
狮紫_,1
天火,0
阳光宝贝母婴生活馆,2
宜纳芙生活用品,2
Alice王鑫澜,1
理想短剧,1
本畅优选,2
常熟市一览品牌管理有限公司,2
哈利路亚～,1
一只扬的服饰小店,2
贝茜妮,0
CUIHONG,0
科琳娜娜原声广播,1
卤小匠,2
♡莫ꦿོ莫♡,1
HYUNDAI,0
广西小梦想信息技术有限公司,2
宇简圣优品,2
molykaka官方旗舰店,2
LAIWEI,0
妇科医生武颖,1
森林家族叮当日化洗护,2
稻馨,0
金轩家优品,2
倾城追剧,1
6222x6222,1
励志语录丶,1
出逃赤岗西,0
THELIUYI1,2
若辰潮童屋,2
吉娜朵,0
Beaba,0
池圣钓具,2
猴哥（模仿秀）,1
阔少_申旭阔,1
夕颜.,1
选果吃果水果旗舰店,2
李清照,1
金金22,1
天微纸品湿巾旗舰店,2
钰宝宝一家人,1
佳朗个人护理旗舰店,2
牵然熊,1
闵洋洋（真不是搞笑女）,1
☀️阳光美食☀️,1
兜兜,1
娄嘉嘉,1
陈冬梅,1
阿鲁阿卓,1
小猪托尼,0
大鹏的模型小店,2
安加加,0
jpj,0
方堂净,0
高峰🔥,1
阿宇优选企业店,2
瓜田少女,1
梨理小姨妈,1
未来化妆品供应链,2
豪爵保罗8号店,2
MS潮牌供应链,2
彭铁蛋,1
行崽Akira,1
阿丽优品百货,2
棉叔叔,0
XIAOLIYICHU,0
吾雨,0
GamePick,1
益千,0
张录（高考新思维）,1
邦洁全屋整装-本地直装,1
优美妈妈在日本,1
XIEYU,0
川井,0
袋鼠,0
曹璐LuLu,1
🌈气质姐姐🌹,1
李未央搞笑挖掘机,1
得间书社图书专营店,2
猴叔是个技术控,1
夏之南,1
氮泵戈,1
是俊俊呀,1
💖舞魅💖,1
沐谷,0
凛花花花ฅ,1
网信平山,1
硕士辣妈陈陈,1
沐元饰品,2
H&B膳食海外旗舰店,2
濮阳市蓝天职业学校,1
香丝纺,1
威亚逊,0
PLAY COBBLER,0
徐太浪,0
黛老板Angela,1
丽莉薇,0
是兔兔呀,1
OUXIANGKE,0
逸卡汽车养护旗舰店,2
芳芳严选妈妈装个体店,2
口才演讲教练−晗毓（yù）,1
燕子,1
依波,1
乾福祥,0
科学罐头,0
狐狸媛媛,1
咩咩历史,1
悦人悦己,1
辰意手工穿戴甲,2
可儿爆爆,1
安婷萱,1
牧怡,0
恒色,0
一只大肥尼🌸,1
今明后官方旗舰店,2
考拉🐨,1
陈洁kiki,1
墨城短剧,1
雅红严选个体店,2
宋宋Leila🐈🐈‍⬛,1
巧哥食品,2
国际妆坊,2
V,0
木木林星选,2
电视剧我的人间烟火,1
珠海奢琪汇回收,1
老饭骨家的小孩儿们,1
CORN玉米官方旗舰店,2
噗噗兽,0
德云社周九良,1
一品兔零食旗舰店,2
HOLOHOLO,0
BOLIREN,0
南方小玥,1
YEE官方旗舰店,2
朱一明老师,1
幽帝影视,1
翟子路,1
葛球球,1
北纬三十度,0
温博士护肤旗舰店,2
余姚市爱幼童装屋的小店,2
duduwanjuwu1111,1
蜜嘉kids定制童装,2
运哥,1
爱蔷薇,0
蓝泫儿（孤岛求救 新歌上线）,1
筱小好物优选,2
美食龙哥幸福生活,1
齐昌行小店,2
乔弟文具百货供应连,2
YX益鑫百货,2
漫婵供应链,2
程兴堂食品旗舰店,2
三江雪,0
驾考-凌教练,1
玉掌门,0
泥美（国泰民安版）,1
温柔晓晓剧好看,1
美好前程,1
仙女在的日记本🧚🏻‍♀️,1
优可秀亲子旗舰店,2
夫卡顿,0
金小金自制女装2号,1
WUUUS,0
竈厑䲶剧,1
护童,0
viaidiya,1
FEIFANSHIYA,0
鲜百分,0
鹏飞东北搞笑配音,1
净美诗,2
星照好物优选,2
泊澳甄选,2
裂帛,0
佬金斗1857,0
青青和举橘（改造蘑菇屋）,1
叶公子ye,1
天才豆图书玩具,2
RUIZU,0
仙丽来食品旗舰店,2
MIUSERM,0
鹦鹉小丸子,1
辰莫服饰,2
WEBBER NATURALS,0
山西醋妮儿,1
默守茶规,0
格念礼品用品旗舰店,2
天爸遛娃,1
seagate,0
Miss Curiosity,0
柳江人家,0
树小姐💚，,1
慈慈loving妈,1
唐尧锣鼓张勇,1
战岩,0
易诚优品,2
吵吵家服饰,1
KELING,0
靓利永红服饰女装搭配,2
萌宠指南,1
梦美羊,0
拓普维,0
无忧无虑杂货一号铺,2
Butterfly Brand,0
万世有鱼短剧,1
好奇发,1
SMALL STONE,0
优家优乐,0
媚姬旗舰店,2
东赛良品,0
黑蜂优选,2
以后的以后,1
Latue Seed,0
就叫狗哥吧,1
麦芙迪旗舰店,2
闲情雅织,1
外卖你武哥,1
汪酱说,1
COROS,0
Benzai,0
秋容的小店,2
美丽味道官方旗舰店,2
稻草人涵墨专卖店,2
陈德帅.,1
听趣男子旗舰店,2
美珍,1
加紫课堂,1
徐若晗,1
优居选,2
禾源森林食品旗舰店,2
睿昊,0
柚子好物甄选,2
从头越,1
何童童🍼,1
欧梵纳,0
艺绳缘DIY饰品,2
台州美食,1
云顶跳跳染 🧸,1
彬达,0
东北仁家土特产,2
/钻石阳少💎-,1
静荷塘,0
狐狸爱嗦螺蛳粉,1
甜甜动漫,1
乔正,0
百变校巴,1
魅各,0
孟小琦和爷爷,1
懂车新能源,1
红天鹅,0
伊贝诗,0
康奈,0
山东观察传媒中心,1
卡纯朵,0
六指鼠官方旗舰店,2
美妆神手红大大(疯狂搞事业),1
稻馨内衣旗舰店,2
COCO SMART,0
雅靖优选,2
汉方纯叶,2
aynmer,0
如懿生活坊,2
WENQING,0
绿劲,0
大弟茶具,2
曹大美的幸福日记（原名我和曹大美的幸福）,1
米仓山食品专营店,2
慕名优品,2
圣绪精选优品,2
名字,1
OHHPET,0
幸福人生🪷杨韵冉,1
JIANAOBEN,0
脊柱赵庆华主任,1
铆工老马,1
清心-Suo,1
小困包,1
寻视甄选,2
YILANLIANHUA,0
阿鑫塑形有氧运动,1
Agsdon,0
三毛水果店,2
曹安同学,1
玖先生,1
弯弯zoe,1
派克,0
美世达家居旗舰店,1
倍瑞康,0
贝贝贝尔,2
奔跑的小伙伴,1
【搭搭院线护肤】-钻光肌🦋,1
扎兰融媒,1
巴莉奥,0
Tip-Off,0
芊荨家二号店,2
陕西交警,1
海口龙华老杨真话信息咨询工作室,1
水原西西sia,1
罗蒙家居日用旗舰店,2
贰月玖服饰精选,2
小宇有氧减脂塑形（早7：00晚7：20）,1
摩辛,0
是汐子啊～,1
中国邮政集团有限公司浙江省常山县分公司,1
JINGHUATANG,0
娱乐大西瓜,1
质凡官方旗舰店,2
小幸运童装小铺,2
小米，,1
文旅深圳,1
张琦新商业-教育咨询,1
芈奈儿洗脸巾工厂店,2
小白班长🇨🇳,1
小关的老关,1
金喜宸扭扭棒工厂店,2
熙选雨具工厂,2
黑糕妹,1
芋头不吃葱,1
高佬杰,1
一个鱼干🐟,1
脑洞小子,1
企翔电子商务,2
卡洛倩,0
小马剧场,1
看看电影,1
REPACELL,0
刘青云,1
双胞胎糖果,1
莱发顺个体店,2
3colour,0
琪琪分享好物,1
斯美儿家居旗舰店,2
信家和,0
舞林风店铺,2
Discovrery 梦想,2
INBM证券服务频道,1
PENGKE,0
阿优根,1
明善堂企业店,2
京红旗,0
吴叶十三,1
4299,1
宝贝儿玩具乐园,1
RUIPAI,0
草根篮球,1
逃跑奶爸,1
我最好的朋友噔噔,1
CIZZLE,0
苏荷食品优选,2
米莱陶瓷,2
关东格格,0
科银农致富,0
海盛食品专营店,2
霹雳黎Evaaa,1
精选纯音乐,1
大脸哈女装,2
百顺宝宝BaishunBaby旗舰店,2
抓马刘翠娥,1
廖健淇,1
肥蕊和胖德Fairy&Panda,1
吾尊-当你走了-原唱,1
八姨太仙女可,2
喜色优选,2
南昌去哪吃,1
多泰食品专营店,2
吃货老板娘,1
小猪佩奇玩具,1
刘美娜五常大米,2
叫我悠悠就好啦,1
疾风皓影,1
佰乐购优品,2
管清友,1
老皮,1
鄱湖鸭舍,0
阿建旅游攻略,1
文文小个子女装,2
橙芭拉,2
吕,0
纳宝珠宝1,1
名多乐的百货,2
荷花香女装,2
联合利华官方旗舰店,2
梦涵养生生活,1
车圈胡一菲,1
龙欣影视,1
广州乔一服饰,1
DANXIANGNIAO,0
婳然 品质大码,2
交好朋友速食专营店,2
何水晶,1
商丘网络电视台甄选,1
Yswen,0
曾雄杰,1
圆圆的录音师,1
希希轻奢定制,2
QISHU,0
蓓味佳上海皖诺实业有限公司宠物专卖店,2
衬客,0
春光零食旗舰店,2
