text,label
昌邑市柳疃镇芙兰德家纺经营部,2
娜塔莎一家,1
萨摩果果鸭一家,1
姜了了,1
海赋,0
甜柚ty饰品,2
妮可露,0
承咫官方旗舰店,2
世荣同学,1
大饼博士的小星星们,1
在逃许师傅,1
芬领,0
890舞蹈学校,1
伊洁在线清洁专营店,2
溪优选,0
惠选供应链,2
英普利,0
晨轩,1
踏踏猴,0
锦唐艺术,0
威尔仕,0
@菲 菲,1
猫眼演出,1
一头野菜豚,1
娜姐呀❗️（12月1号狂欢季）,1
TK.CN,0
钟大大私服定制[目前150斤】,1
桉氏夫妇,1
老奶奶家清工厂店,2
欧奈诗内衣旗舰店,2
狮紫_,1
天火,0
阳光宝贝母婴生活馆,2
宜纳芙生活用品,2
Alice王鑫澜,1
理想短剧,1
本畅优选,2
常熟市一览品牌管理有限公司,2
哈利路亚～,1
一只扬的服饰小店,2
贝茜妮,0
CUIHONG,0
科琳娜娜原声广播,1
卤小匠,2
♡莫ꦿོ莫♡,1
HYUNDAI,0
广西小梦想信息技术有限公司,2
宇简圣优品,2
molykaka官方旗舰店,2
LAIWEI,0
妇科医生武颖,1
森林家族叮当日化洗护,2
稻馨,0
金轩家优品,2
倾城追剧,1
6222x6222,1
励志语录丶,1
出逃赤岗西,0
THELIUYI1,2
若辰潮童屋,2
吉娜朵,0
Beaba,0
池圣钓具,2
猴哥（模仿秀）,1
阔少_申旭阔,1
夕颜.,1
选果吃果水果旗舰店,2
李清照,1
金金22,1
天微纸品湿巾旗舰店,2
钰宝宝一家人,1
佳朗个人护理旗舰店,2
牵然熊,1
闵洋洋（真不是搞笑女）,1
☀️阳光美食☀️,1
兜兜,1
娄嘉嘉,1
陈冬梅,1
阿鲁阿卓,1
小猪托尼,0
大鹏的模型小店,2
安加加,0
jpj,0
方堂净,0
高峰🔥,1
阿宇优选企业店,2
瓜田少女,1
梨理小姨妈,1
未来化妆品供应链,2
豪爵保罗8号店,2
MS潮牌供应链,2
彭铁蛋,1
行崽Akira,1
阿丽优品百货,2
棉叔叔,0
XIAOLIYICHU,0
吾雨,0
GamePick,1
益千,0
张录（高考新思维）,1
邦洁全屋整装-本地直装,1
优美妈妈在日本,1
XIEYU,0
川井,0
袋鼠,0
曹璐LuLu,1
🌈气质姐姐🌹,1
李未央搞笑挖掘机,1
得间书社图书专营店,2
猴叔是个技术控,1
夏之南,1
氮泵戈,1
是俊俊呀,1
💖舞魅💖,1
沐谷,0
凛花花花ฅ,1
网信平山,1
硕士辣妈陈陈,1
沐元饰品,2
H&B膳食海外旗舰店,2
濮阳市蓝天职业学校,1
香丝纺,1
威亚逊,0
PLAY COBBLER,0
徐太浪,0
黛老板Angela,1
丽莉薇,0
是兔兔呀,1
OUXIANGKE,0
逸卡汽车养护旗舰店,2
芳芳严选妈妈装个体店,2
口才演讲教练−晗毓（yù）,1
燕子,1
依波,1
乾福祥,0
科学罐头,0
狐狸媛媛,1
咩咩历史,1
悦人悦己,1
辰意手工穿戴甲,2
可儿爆爆,1
安婷萱,1
牧怡,0
恒色,0
一只大肥尼🌸,1
今明后官方旗舰店,2
考拉🐨,1
陈洁kiki,1
墨城短剧,1
雅红严选个体店,2
宋宋Leila🐈🐈‍⬛,1
巧哥食品,2
国际妆坊,2
V,0
木木林星选,2
电视剧我的人间烟火,1
珠海奢琪汇回收,1
老饭骨家的小孩儿们,1
CORN玉米官方旗舰店,2
噗噗兽,0
德云社周九良,1
一品兔零食旗舰店,2
HOLOHOLO,0
BOLIREN,0
南方小玥,1
YEE官方旗舰店,2
朱一明老师,1
幽帝影视,1
翟子路,1
葛球球,1
北纬三十度,0
温博士护肤旗舰店,2
余姚市爱幼童装屋的小店,2
duduwanjuwu1111,1
蜜嘉kids定制童装,2
运哥,1
爱蔷薇,0
蓝泫儿（孤岛求救 新歌上线）,1
筱小好物优选,2
美食龙哥幸福生活,1
齐昌行小店,2
乔弟文具百货供应连,2
YX益鑫百货,2
漫婵供应链,2
程兴堂食品旗舰店,2
三江雪,0
驾考-凌教练,1
玉掌门,0
泥美（国泰民安版）,1
温柔晓晓剧好看,1
美好前程,1
仙女在的日记本🧚🏻‍♀️,1
优可秀亲子旗舰店,2
夫卡顿,0
金小金自制女装2号,1
WUUUS,0
竈厑䲶剧,1
护童,0
viaidiya,1
FEIFANSHIYA,0
鲜百分,0
鹏飞东北搞笑配音,1
净美诗,2
星照好物优选,2
泊澳甄选,2
裂帛,0
佬金斗1857,0
青青和举橘（改造蘑菇屋）,1
叶公子ye,1
天才豆图书玩具,2
RUIZU,0
仙丽来食品旗舰店,2
MIUSERM,0
鹦鹉小丸子,1
辰莫服饰,2
WEBBER NATURALS,0
山西醋妮儿,1
默守茶规,0
格念礼品用品旗舰店,2
天爸遛娃,1
seagate,0
Miss Curiosity,0
柳江人家,0
树小姐💚，,1
慈慈loving妈,1
唐尧锣鼓张勇,1
战岩,0
易诚优品,2
吵吵家服饰,1
KELING,0
靓利永红服饰女装搭配,2
萌宠指南,1
梦美羊,0
拓普维,0
无忧无虑杂货一号铺,2
Butterfly Brand,0
万世有鱼短剧,1
好奇发,1
SMALL STONE,0
优家优乐,0
媚姬旗舰店,2
东赛良品,0
黑蜂优选,2
以后的以后,1
Latue Seed,0
就叫狗哥吧,1
麦芙迪旗舰店,2
闲情雅织,1
外卖你武哥,1
汪酱说,1
COROS,0
Benzai,0
秋容的小店,2
美丽味道官方旗舰店,2
稻草人涵墨专卖店,2
陈德帅.,1
听趣男子旗舰店,2
美珍,1
加紫课堂,1
徐若晗,1
优居选,2
禾源森林食品旗舰店,2
睿昊,0
柚子好物甄选,2
从头越,1
何童童🍼,1
欧梵纳,0
艺绳缘DIY饰品,2
台州美食,1
云顶跳跳染 🧸,1
彬达,0
东北仁家土特产,2
/钻石阳少💎-,1
静荷塘,0
狐狸爱嗦螺蛳粉,1
甜甜动漫,1
乔正,0
百变校巴,1
魅各,0
孟小琦和爷爷,1
懂车新能源,1
红天鹅,0
伊贝诗,0
康奈,0
山东观察传媒中心,1
卡纯朵,0
六指鼠官方旗舰店,2
美妆神手红大大(疯狂搞事业),1
稻馨内衣旗舰店,2
COCO SMART,0
雅靖优选,2
汉方纯叶,2
aynmer,0
如懿生活坊,2
WENQING,0
绿劲,0
大弟茶具,2
曹大美的幸福日记（原名我和曹大美的幸福）,1
米仓山食品专营店,2
慕名优品,2
圣绪精选优品,2
名字,1
OHHPET,0
幸福人生🪷杨韵冉,1
JIANAOBEN,0
脊柱赵庆华主任,1
铆工老马,1
清心-Suo,1
小困包,1
寻视甄选,2
YILANLIANHUA,0
阿鑫塑形有氧运动,1
Agsdon,0
三毛水果店,2
曹安同学,1
玖先生,1
弯弯zoe,1
派克,0
美世达家居旗舰店,1
倍瑞康,0
贝贝贝尔,2
奔跑的小伙伴,1
【搭搭院线护肤】-钻光肌🦋,1
扎兰融媒,1
巴莉奥,0
Tip-Off,0
芊荨家二号店,2
陕西交警,1
海口龙华老杨真话信息咨询工作室,1
水原西西sia,1
罗蒙家居日用旗舰店,2
贰月玖服饰精选,2
小宇有氧减脂塑形（早7：00晚7：20）,1
摩辛,0
是汐子啊～,1
中国邮政集团有限公司浙江省常山县分公司,1
JINGHUATANG,0
娱乐大西瓜,1
质凡官方旗舰店,2
小幸运童装小铺,2
小米，,1
文旅深圳,1
张琦新商业-教育咨询,1
芈奈儿洗脸巾工厂店,2
小白班长🇨🇳,1
小关的老关,1
金喜宸扭扭棒工厂店,2
熙选雨具工厂,2
黑糕妹,1
芋头不吃葱,1
高佬杰,1
一个鱼干🐟,1
脑洞小子,1
企翔电子商务,2
卡洛倩,0
小马剧场,1
看看电影,1
REPACELL,0
刘青云,1
双胞胎糖果,1
莱发顺个体店,2
3colour,0
琪琪分享好物,1
斯美儿家居旗舰店,2
信家和,0
舞林风店铺,2
Discovrery 梦想,2
INBM证券服务频道,1
PENGKE,0
阿优根,1
明善堂企业店,2
京红旗,0
吴叶十三,1
4299,1
宝贝儿玩具乐园,1
RUIPAI,0
草根篮球,1
逃跑奶爸,1
我最好的朋友噔噔,1
CIZZLE,0
苏荷食品优选,2
米莱陶瓷,2
关东格格,0
科银农致富,0
海盛食品专营店,2
霹雳黎Evaaa,1
精选纯音乐,1
大脸哈女装,2
百顺宝宝BaishunBaby旗舰店,2
抓马刘翠娥,1
廖健淇,1
肥蕊和胖德Fairy&Panda,1
吾尊-当你走了-原唱,1
八姨太仙女可,2
喜色优选,2
南昌去哪吃,1
多泰食品专营店,2
吃货老板娘,1
小猪佩奇玩具,1
刘美娜五常大米,2
叫我悠悠就好啦,1
疾风皓影,1
佰乐购优品,2
管清友,1
老皮,1
鄱湖鸭舍,0
阿建旅游攻略,1
文文小个子女装,2
橙芭拉,2
吕,0
纳宝珠宝1,1
名多乐的百货,2
荷花香女装,2
联合利华官方旗舰店,2
梦涵养生生活,1
车圈胡一菲,1
龙欣影视,1
广州乔一服饰,1
DANXIANGNIAO,0
婳然 品质大码,2
交好朋友速食专营店,2
何水晶,1
商丘网络电视台甄选,1
Yswen,0
曾雄杰,1
圆圆的录音师,1
希希轻奢定制,2
QISHU,0
蓓味佳上海皖诺实业有限公司宠物专卖店,2
衬客,0
春光零食旗舰店,2
凝聚【手机摄影】,1
龙叔（创意造型）,1
YAYA鸭鸭三颜色专卖店,1
雪莲.,1
21290347976,1
橙橙百货个体小店,2
葵妈老夏🌻,1
九吉多多,0
金矿矿好物店,2
达利园,0
会火大明星,1
须眉恩哥,1
童庚店铺,2
金沙酱酒,0
齐小涛,0
百歲童,0
Lightning帽子公园,2
漫小鬼,1
小数美食,1
睿游电子商行,2
互邦,0
洁丽雅grace智能家具旗舰店,2
暴风狐狸,0
Zhangyinglan,1
NU-LAX,0
老鬼易哲,1
迟志强,1
资本进化论,1
蛋白的生活日记,1
ANMUDAN,0
抖音MCN,1
宝玑米,0
生活（账号注销中请勿下单）,1
抖爱精选,2
EE,0
YOYO轩彤大码女装,2
凯立加生活电器专营店,2
吐泡泡,1
二胖影视,1
"""""""S""""""""ZUAN""""""",0
睿婷百货店,2
白菜游戏解说,1
TJE护肤店,2
壹米电影,1
一枝梅亲哥,1
金源达商店,2
美博精选,2
非凡颜的小店,2
湖远行,1
Calverkolin,0
大超走四方,1
炫迈,0
卓创远达,2
山水春田纪官方旗舰店,2
艾雅个体店,2
三佳百货供应链,2
则天女皇    专注精致生活,0
小五闲不住,1
温州琪雅女鞋,1
汉兴音乐库,1
百慕倾臣,0
叛逆少女,1
QUISHAPER,0
神探伍伍,0
固安县泽斌渔具店的小店个体店,2
康新畅益,0
丝域,0
xiaomimei123123,1
诚诚外贸服装,2
颖子（送温暖）,1
小泽弟弟,1
大琛一家人,1
不懂街拍,1
汇博净感纸品,2
我是一棵树，,1
火山音乐库（U盘橱窗下单）,1
晨亿,0
憨豆熊官方旗舰店,2
MIA.G,0
保宁,0
6大威,1
小蓝和他的朋友日常,1
周黑鸭零食旗舰店,2
Neal金,1
简慕,0
早回家的大美,1
缘宝说剧,1
贝伊萌·光启潮童童装,1
瓜尔佳关娘娘,1
尖叫大绮饰品,2
Jeffrey董又霖,1
南啵丸图书旗舰店,2
天津长荣制鞋厂,2
XueShanBaiCao,0
李yumi,1
爱国者,0
lyp1396897888,1
纤屹,0
一只空碗文化工作室,1
新闻大叔,1
嘟咔熊官方旗舰店,2
凌匠,0
朋朋水电安装,1
铮尚贸易饰品专卖店,2
程序员佳佳,1
驾校一点通,1
豆芽子,1
江北发布,1
郭晓儿服装工作室,1
贤慧家的厨房,1
Baby elephant,0
OMATEKIDFIT,0
航儿•,1
Xi Da Konjac,0
SAVAR,0
华粤集团,2
🚂  陈务员,1
艾比银,0
山东思现商贸有限公司,2
魏师傅家具修复培训,1
科普看世界,1
千景烨童书坊,2
护花匠官方旗舰店,2
黑人老头鞋类店,2
晶晶不赖,1
强铭雨具供应链,2
豪语电影,1
亮洁好太太,0
星豪饰品,2
邬辣妈,0
鲜果乐生鲜水果商行,2
男神与大亨,1
叽里咕噜兔,1
娜娜不忘初心电子商务,1
绮则服饰穿搭,1
恋火,0
Mrs80,1
冷山,0
屹禾苗蔬菜制品旗舰店,2
新闻快报（德宏融媒）,1
我是王辉nan,1
刘清沨,1
歌手阿雄,1
梧梓兼兼-老板娘有事私聊我,1
卡姿兰怡卡专卖店,2
富贵百货,1
利云文化图书旗舰店,2
JRY,0
夜猫玩游戏,1
万兴供应链,2
肉团生活号,1
诚捷个体店,2
渔公渔婆渔具1号仓,2
科技梦想家,1
李佳丽女装店,2
Ali the Fox,0
嫩哥,0
AOXINLAI,0
去画吧美术工作室（网课）,1
小康五金好物,1
睡眠博士官方旗舰店,2
妮好甜🐰,1
喔克宝贝童装店WokeBaby,1
甜品小妹儿,1
保罗布兰奇,0
BlueRiver,0
甲乙食日生鲜旗舰店,2
大表哥995,1
敏敏💫,1
鹏叔食记🌵,1
注浆管棚管钢花管厂,1
裕华官方旗舰店,2
陈忠祥,1
屿你服装工作室,2
鲨鲨特馋😋,1
池尚商城,2
米米女装,2
剁椒西施,0
每条杭州每天努力科技有限公司内衣专卖店,2
BEBISU贝比树母婴店,2
惜缘大姐好物,1
子冰优选,2
西若特,0
LA BULL,0
在下安星星,1
梦巢家纺mengchao赫米加家纺专卖店,2
杜 杜,1
说车学妹🚗（旅行版）,1
壳有壳无,2
大海故事集,1
呆呆破,1
粒粒橙,0
林蝶,0
苏菲洗护清洁旗舰店,2
ZHAIYAO,0
万佳卡卡服饰店,2
小红姐的产房故事,1
樱慕,0
亮宝中国舞,1
义乌市姝尚供应链,2
秒懂数学（家长课堂）,1
卓薇妮化妆品专营店,2
指间 青线线·兰花花·红艳艳,0
LIU YAN BREW,0
是小念噢,1
欢欢刘的四季旅行,1
MiBABA,0
悉诗争先洗护发专卖店,2
XIAOPENG FOOD,0
1more,0
马英男,1
酷逍然青少年服饰,2
味蕾食光,1
秦汉护肤小店,2
省钱妈妈堇希,1
MeMeeiephant个人护理旗舰店,2
能吃是福🧁🍩🍪,1
女王剧场😻,1
喵尼游戏解说（中路大厨）,1
是盈妹,1
久大,0
晓飞哥公仔优选,2
优鲜送鲜果,2
垦荒小花,0
四四啊,1
护肤成分党罪罪子,1
法治日报,1
茶茶子,1
小惠家的暖男,1
玖柒供应链,2
张宁__pku☀️,1
围巾源头工厂店,2
钓鳝阿晶🦨,1
韩秋秋,1
二老肥现在不肥.,1
婴童宝贝1店,2
🐱萌小猫🎤¹⁰²⁴,1
百思择,0
倾城智慧家教平台,1
狸.,1
体操李小双,1
芒果星娱,1
苏微,1
石林666,1
芹芹啃啃,1
乡村波哥,1
VSONG,0
小青岛娱乐,1
乐乐米,1
小小食品店,2
公安部交通管理局,1
兔了白,1
犀牛动漫解说,1
宜佳热炕头,0
🐬小海豚family,1
花无缺（AI图文带货）,1
上饶权哥陀螺王子,1
个很,1
潮汕小虎牙,1
安姿颜,0
hgchibo,1
耿婷poppy,1
红月亮优品,2
向明服饰,2
BOIRON,0
Licai,0
露伊薇丹,0
妇科王慧鸽医生,1
张小健-刘老根,1
不同凡响精选,2
旅行的兽「带你玩西藏」,1
威水,1
味巴哥食品旗舰店,2
篮子先生,0
娜小妹的小店,2
雷尼原创美妆旗舰店,2
同语旗舰店,2
南啵丸眼镜旗舰店,2
小熊🧸,1
林！宝！馨！,1
y1寒（和平精英）,1
shushujia,0
霖蒂,0
得力伊哲专卖店,2
see also,0
磁博士,0
阿男的食谱,1
光年日用生活馆,2
莉碧泉叁店,2
獨霸嚭嚭Ծ,1
大婷睡衣优选（新中式睡衣）,1
银跃服饰馆,2
青春一汽,1
躺平发育,1
宇宇爱吃鱿鱼（剧情延期更新）,1
ML.E.shine,1
昕立扬,0
七里蔚蓝,0
云裂痕宏观,1
浪花工厂店,2
麦峰纸巾小店个体店,2
蹦迪桃桃🍑,1
牛人片场,1
察度,2
LUU厨具企业店,2
我是阿南,1
小仙女家生活馆,2
百贵,0
四川婉儿,1
陈先生优选小店,2
小危欧尼,1
鑫邦百货,2
Hello薇,1
味滋源甜饵专卖店,2
KAZOO官方旗舰店,2
菜园兄弟园艺旗舰店,2
七七小王子,1
ZCAPAUL,0
斌斌有礼服务,1
包小豆（2号粉条活动）,1
金铭,1
劲家庄官方旗舰店,2
百姓315,1
隆州专营店,2
张曦匀,1
雨橙家 专注高端品质,2
931497782,1
春柚美甲饰品店,2
星星之火C小店,2
fushiduoship,1
固安县渠沟乡大北渔具厂的小店,2
天靖企业店,2
情义无价❤️,1
是方正呐,1
醒醒吧凌轩,1
馋人老田,1
蜜思亲企业店,2
艺考袁校长和他的学生们,1
JOHONG,0
堂十一,1
TUTU小猫,1
虎妈和子成,1
昀邦日用品,2
乡村小吉,1
NS空间设计,1
赛度生活,1
义乌姿颖电子商务商行,2
塑心瑜伽,1
戴琴珠宝店,2
源星短剧,1
QUKE,0
星灿家纺,2
优牧乡,0
Dalkomm,0
物理一百分,1
英姿电子商务,1
米叔面包,2
好人家,0
悦卡,0
热可可,1
古梵希,0
李楠-健康管理,1
布丁布丁777,1
暴躁涛哥,1
王乔陶瓷,1
冬易未来式,2
台球罗小七,1
康薇百货店,2
春枝晓,2
阿基兰,0
享轻食品旗舰店,2
司墨晨滋补点,2
懒猫超市,2
聪聪小号,2
马博士,0
BOK,0
橘绿洲洲,1
尚富百货,2
抓周,0
钙钙,1
君君商行,2
三农泰鲜店,2
凌凝(细节露娜）,1
嘉尼菲,0
娜娜爱露营,1
山猫无名,1
虫子家高端护肤店,2
维艾菲内衣旗舰店,2
莎莉海鲜,1
广东居家优选供应链,2
九命保镖李旭,1
丸子联萌,1
南火火饮品1店,2
付伟早餐技术培训,1
Bambaby,0
奇古堂官方旗舰店,2
龙云智能科技,1
思圆,0
喵大厨 Puff,1
泡芙说动漫,1
乡村狗哥（招编剧）,1
馥食集旗舰店,2
dongfangzhenxuan,0
净丽邦,0
VANCAMEL,0
玩车小武,1
棉语纺织经营部,2
喜纯家纺,0
陈晓东,1
普洱茶高端私藏,2
品彩家纺,2
长安崔崔化妆品店,2
迪乐贝尔,0
LIEDU裂渡女装旗舰店,2
朽忆,0
二胡 玉公子🧚‍♀️,1
鸭鸭服饰旗舰店,2
黑饱宝,1
风味小町旗舰店,2
念汐童装,2
真子义乌市炳超贸易有限公司家居生活专卖店,2
欧蒂雅服装店,1
haoluck,0
山东电视综艺频道,1
ELIZABETH STUART,0
Abby霏儿🧚,1
大于等娱精选,2
瑞羯服装商行个体店,2
梵,0
德芙巢玖零食专卖店,2
米凯娜,0
可佳图书个体店,2
瑾鸽,0
CIRCLE JOY,0
榛鲜御品,0
琥珀聚友、,1
威哥的健身日常,1
比利时媳妇金珀莉🇧🇪,1
舒晟,0
CC蒋若曦,1
Narciso Rodriguez,0
MULOO,0
阿帆优选,2
好物严选小店,2
小耗子动画,1
黄埔小玲,1
卡图熊,0
进龙,0
杭州杭派精品服装市场郁博服饰商行的小店个体店,2
环球男鞋旗舰店,2
交个朋友宠物,2
青傲百货,2
美赋乐活,0
杨天🔥神宠段子,1
楚深深up,1
热叔,1
农锦记,0
美宣雅,0
朝夕光年朝夕光年游戏专卖店,2
卡泡维妮,0
考拉严选,2
进一二三四,1
淘姨好物,2
金玉路亚,2
是宝妈佩佩呀,1
拍图的宁采臣,1
帝皇名居,0
精分老来俏,1
Jusong klein官方旗舰店,2
萌小七宠物零食,2
Xdaer,0
毕斯特,1
魔都源哥,1
丁俊晖,1
达里宠物,2
坤姐,1
大人物,1
蒋梦婕儿🍑,1
喵小腾,1
津菲,0
JOEGOK,0
陈语臣,1
小李没有飞刀,1
韩国允儿,1
健康才是福,1
正二八经主持人,1
La官方旗舰店,2
大嘴鸭,0
周末张张包,1
火筵旗舰店,2
范小丸er,1
思雨,1
麦芽森林,0
Lexar,0
秘颜青春,1
吉祥草餐具旗舰店,2
橄欖公園 The Olive Park,1
一坨李海棠,1
迪顿,0
欧莱克,0
大凤美食,1
蓝特莉美妆护肤个体店,2
贝伊萌童装店铺,2
变以柏存专卖店,2
霖家的小店,2
Moss科技测评,1
番茄影视,1
灰宝是乖宝,1
春哥-耿轩,1
乐小乐童装官方帐号,1
王者荣耀陌辰,1
老龙女和粑粑人,1
麦田派旗舰店,2
全品大调查,1
盛和爱众,0
210837097,1
仟屿仟衣,2
爱爱你爱你,1
大熊小熊,1
Lai,1
贵州三少（9233）,1
Sun周周,1
蕾蕾穿搭服饰,1
壮士高寒,1
探索世界奇案,1
魔声,0
TEH HO,0
磕机学长潘博仁,1
2189089055,1
ShoeBox,0
花魅兰内衣旗舰店,2
卡卡本人一店,2
信友福,0
陈阮阮-,1
季红,1
欧麦拉潮牌原创,2
女神啦啦队,1
本则旗舰店,2
晴儿🌾,1
Michelle欧,1
小杨家电,1
迪丽欧服饰,2
YOHDIKA,0
光姐家有小馋猫,1
花里胡哨斗南鲜花,2
乔治蓝乔童装工厂店,2
新人生888666,1
你得不到的王姐,1
思韩严选,0
艺必旭,0
烟月稀家居日用,2
叶厂长-富贵花门窗佛山工厂,1
川十酒类专营店,2
耕安贸易,1
连福记食品专营店,2
小飞哥168🎤,1
vkk,1
思享派,0
棉子幼kids,2
兵器说本人,1
三百者也（四人行）,1
钱三,1
老窦鞋履,1
tyzn6868,1
BOJUFU,0
华统,0
严严在浙江🌿,1
榴喜儿生鲜,1
星月颂,2
中坝,0
AirChina徐通,1
小虎来喽（鄂伦春）,1
千寻Chihiro,1
绝色靖文,0
舒啸,0
天山雪莲zz,1
奥吉龙车养护,2
霸道总裁,1
炜如,0
依胜姿,0
格力,0
莱浦,0
曼尼维蒙,0
Haylou,0
亲子乐园🍀,1
玛丝菲尔,0
乖可爱,0
一月,1
漫禾家居,2
天兀,0
xasa,0
都市条形码,1
金凤凰珠宝店,2
白云山护肤旗舰店,2
史真有味,1
九妈家,2
美食侦探888,1
淼海钓具,2
HUANQIU环球婴童生活旗舰店,2
古城供货商,2
朋意健康电器旗舰店,2
皮蛋影视,1
MOOSE KNUCKLES,0
黑客K,1
森农乐,0
柚子箱包,2
早教老师Eric,1
瑞购图书,2
洛桑和小志玛,1
一件也是出厂价个体店,2
谦牧堂宣纸 一店,2
不运动的大胖熊,1
FEMDH,0
警网优选,2
冷檬好物,2
雪雪雪,1
味多美调味料工厂店,2
IG女鞋店,2
万年百货商行,2
hanjiayi27777,1
仲青百货商贸,2
猛虎体育用品店,2
纯情嫂子.,1
笛笛鼠童装供应链,2
Brand财经社,1
电力电工彪哥五金,1
味三喜食品旗舰店生活馆,1
兴霸官方旗舰店,2
拉夫威尔,0
陈机长 -东方1号头等舱 航空基地 创始,1
云城锦堂护肤品商行,2
溢流香,0
大狸子切切里,1
微行天下好物好点,1
御美官方旗舰店,2
帝德利,0
龙姑姑,1
陌兮,1
咩咩学妹（辣妈版）,1
MI老师,1
品味生活好夫人,0
莱德服装,2
都匀公安,1
河南龙公子,1
深欧,0
xy1177777,1
国货源头护肤工厂店,2
DJI大疆官方旗舰店,2
田旺农品质特产,2
亚逊贸易021,2
老赵🥃,1
草本优子的美容护肤小店,2
SDIBANNY,0
越南紫霞夫妇,1
阿豪影视i,1
陈薯,0
WALNUT DUCK,0
千兰商行,2
王勇｜多屏玻璃门窗,1
野人部落吖,1
朱紫嫣,1
俞洋蕾（李不管老板娘）,1
幸运甜甜圈🍩,1
高端女性护理,2
尤登灯饰旗舰店,2
麻小线,0
黑牛【一路有你】,1
蒙奥神,0
DR.LEE,0
淘小希企业店,2
爱墨行业打印机供应商,1
笋小样官方旗舰店,2
编哥（上午十点户外摸羊）,1
艾特数码,2
科宁思,0
躞蒯,1
TITO TITANIUM,0
奥特小英雄,1
五常大米,0
一程麻麻,1
锦上添花21034,1
爱立方,0
一禅论道,1
iqoo34875201314,1
筱筱花卉园艺,2
胡小馋,1
1384279326,1
松森狼,0
网信通信生活企业店,2
丽姐家居🏠,1
鑫喜服饰,2
YiZHENG,0
-Crush.,1
简森卫生用品店,2
芙蓉姐影视,1
郭有才（励志版）,1
星-野,1
二妹,1
惠食佳,2
王艺妍妤Yanyu,1
顾乐稀,0
长翎,0
汾梁工坊,2
黄小姐配饰旗舰店,2
🍀小豆芽吖。,1
佑博优选店,2
初欣食品零食店,2
Wifer,0
一贝皇城,0
29826688J,1
刘二能,1
芙满堂,0
KN义乌一域电子商务有限公司内衣专卖店,2
灿灿22,1
金灿灿萌粒,2
膜法约定,2
赵鹏 医生,1
芝莉,0
该店铺以列入平台推荐榜,2
攻城掠地,1
二姐小烤拉烘焙,1
中元听律说,1
xinglin6666,1
贝德,0
Acupuncture,0
万卷图书专营店,2
依依（寻狗）,1
天真很奈斯,1
Baby Soul,0
心品优选个体店,2
流星锤老爹,1
玩转成都德阳,1
淇淇爱运动,1
王哥盐帮菜,1
北暖服饰,2
温与柔（130斤版）,1
禾久食品旗舰店,2
芒果象教育 图书,2
BEIJUE,0
小肉瑶微胖定制(每日上新),1
白骨精女装,2
王境泽,1
Max2014,1
木杉食品专营店,2
四驱月野兔🐰,1
敞鲜,0
鑫悦严选好物工厂店,2
茉卡女装,2
三维地理世界,1
金爱罗,1
虎猫🐯,1
简汌私人定制（12月大上新）,1
真心爱客,0
巨阔大事专卖店,2
吉谷,0
物鸣厨房用品旗舰店,2
我真的不吃土豆,1
英绅,0
彤宝儿🫧,1
@光头强@,1
希希老师育儿小店,2
IEF爱依服女装旗舰店特卖号,1
澳谷牧场,0
佐餐时间,0
YANJING BEER,0
可爱的楠妹,1
丽江读本,1
少林欧阳老师,1
林籽icey,1
欧亿姿,0
耒阳市湘味土特产有限公司的小店,2
巧克力，小柠檬（有缘再见）,1
苏里如,0
a逗老师,1
Kim Mumy女装旗舰店,2
雪中飞轻奢内衣旗舰店,2
百色视窗右江论坛,1
菲亚拉,0
周周妹儿,1
辣椒不辣斯基,1
Vacachac WZ,2
腾腾居家日用好物,2
围城.,1
薛鹿Cierva,1
时嘉是大王,1
千诱,0
COLMO,0
潼关谟特酥生鲜旗舰店,2
女 王,1
Sunde官方旗舰店,2
宋知橙,1
jingfusheng,0
HONGU,0
RUAFEE,0
芽谷好物优选,2
六景纸业,2
莺歌燕舞,1
儿科老教授宋铁玎,1
智慧精灵童装店,2
乐选商贸店,2
74087676619,1
东滑帝君,1
姚二娘官方旗舰店,2
DRAWSHE,0
聚升饰品商行,2
可口可乐,0
超然,0
植护家饰旗舰店,2
大嘴鸭童鞋,2
樱桃的快乐生活,1
李雨儿（圣光）,1
佑莱工厂店铺,2
LONBAU,0
OKYANUS,0
张丹峰,1
SorLife,0
诗想,0
枫哥🍁,1
贤娱乐,1
创福康医疗器械旗舰店,2
小凯,1
卉苔,0
荟茽优选个体店,2
Kin Villapolo,0
按之摩,1
樱鲜,0
鼻精灵官方旗舰店,2
浅在,1
Moons&Jones,0
雾禾山谷,0
徐立松Li,1
小鹿酱,1
平安通,0
沈小达,0
刘畊宏直播跳操回放,1
欣琪原创,1
诸葛亮晶晶（陈芊宇）,1
仓鼠很忙,0
森系八哥,1
焙吉雅,0
张一诺,1
圣思维丝,0
咔唛咔饰品旗舰店,2
星球趣味动画,1
udsk,0
erniu521000,1
loveheynew,0
迪可家居旗舰店,2
启泰暖暖,0
歌手庄妮,1
闽南音乐盒,1
F77（金宝）,1
锐盾杭州爆唛信息科技有限公司专卖店,2
宋光辉（宋会长）,1
莉莉子Lila,1
BAYILU,0
主持人怡博,1
陆邦商贸,2
嫤舒星舞家居生活专卖店,2
堂豆,0
大甜甜的衣橱企业店,2
OULVJIE,0
觉西施家纺甄选店,2
一粒桌,0
四只神龟,0
龙大美化妆品店,2
春满居家纺,1
盒小小,0
怀旧电影厅,1
百真汇,0
陈长安,1
BooZier,0
XILIBU,0
姑姑小丽,1
纯情尖叫鸡任欣怡,1
朵拉小羊,0
